ImageId,Object,Wkt_Pix,Flooded,length_m,travel_time_s
105001001A0FFC00_0_11_3,Road,"LINESTRING (561.3805869608681 1008.6549963752834, 652.2607332008872 946.9459869427511)",False,51.74531255795759,6.173384938911667
105001001A0FFC00_0_11_3,Road,"LINESTRING (652.2607332008872 946.9459869427511, 754.8049899873652 894.3380246598158)",False,53.454258991202316,6.37726783478911
105001001A0FFC00_0_11_3,Road,"LINESTRING (754.8049899873652 894.3380246598158, 867.8187091294391 800.2214678581884)",False,70.19857791219393,8.374919817727742
105001001A0FFC00_0_11_3,Road,"LINESTRING (867.8187091294391 800.2214678581884, 941.2352708622143 736.4924169337318)",False,46.532860373053786,5.5515223542178225
105001001A0FFC00_0_11_3,Road,"LINESTRING (941.2352708622143 736.4924169337318, 1047.2548678495534 632.2756526747984)",False,71.76042871636878,8.56125372421484
105001001A0FFC00_0_11_3,Road,"LINESTRING (1047.2548678495534 632.2756526747984, 1202.2333199107757 522.9979242493448)",False,89.53506305886127,10.681825704946466
105001001A0FFC00_0_11_3,Road,"LINESTRING (1202.2333199107757 522.9979242493448, 1299.9999999993981 459.430647814006)",False,54.78693863129713,6.536260872261648
105001001A0FFC00_0_11_3,Road,"LINESTRING (1299.9999999993981 844.017561817709, 1178.9268196928208 935.8031774254955)",False,72.06947140390083,8.598123527070012
105001001A0FFC00_0_11_3,Road,"LINESTRING (1178.9268196928208 935.8031774254955, 697.0954068571406 1300.0000000001698)",False,286.4494153628003,34.174351630016744
105001001A0FFC00_0_11_3,Road,"LINESTRING (782.7597577251679 188.1054541910457, 856.7410622409303 108.17262958204164)",False,52.90783471625062,4.734058224431873
105001001A0FFC00_0_11_3,Road,"LINESTRING (856.7410622409303 108.17262958204164, 964.0856326781694 27.284086418340916)",False,63.73086704522166,5.702475576702009
105001001A0FFC00_0_11_3,Road,"LINESTRING (0 580.794598047094, 57.43453702893917 536.1607752585246)",False,34.559095046262314,3.0922597571816675
105001001A0FFC00_0_11_3,Road,"LINESTRING (57.43453702893917 536.1607752585246, 274.730183059465 365.6736175540074)",False,131.30599885319754,11.748926167966852
105001001A0FFC00_0_11_3,Road,"LINESTRING (274.730183059465 365.6736175540074, 483.2940368332821 201.26830519945386)",False,126.29438560041064,11.300499785290858
105001001A0FFC00_0_11_3,Road,"LINESTRING (483.2940368332821 201.26830519945386, 739.0573547040456 0.4370833707780557)",False,154.6063316410913,13.833780569174237
105001001A0FFC00_0_11_3,Road,"LINESTRING (739.0573547040456 0.4370833707780557, 739.611147929709 0)",False,0.3355318032383364,0.030022530712091662
105001001A0FFC00_0_11_3,Road,"LINESTRING (0 281.6508085258884, 234.5248411172534 96.03065975707698)",False,142.2734860167621,12.730268970719585
105001001A0FFC00_0_11_3,Road,"LINESTRING (234.5248411172534 96.03065975707698, 356.0681239130632 0)",False,73.67562227124745,6.5923069319298
105001001A0FFC00_0_11_3,Road,"LINESTRING (0 99.13830775981779, 104.61228025092271 19.660058854187145)",False,62.3269433671173,5.576856063628964
105001001A0FFC00_0_11_3,Road,"LINESTRING (104.61228025092271 19.660058854187145, 129.4827712093647 0)",False,15.079114663456574,1.3492407537094286
105001001A0FFC00_0_11_3,Road,"LINESTRING (1256.4703479123825 267.9731161705312, 1285.9890187401097 246.79526182471648)",False,17.17190601955705,1.5364983911557846
105001001A0FFC00_0_11_3,Road,"LINESTRING (1285.9890187401097 246.79526182471648, 1299.9999999993981 234.40464186726246)",False,8.963691161016452,0.8020482427537985
105001001A0FFC00_0_11_3,Road,"LINESTRING (1220.326809828982 233.06766803332113, 1252.9081242085833 208.84889101213867)",False,19.232305822611156,1.7208577149795237
105001001A0FFC00_0_11_3,Road,"LINESTRING (1252.9081242085833 208.84889101213867, 1299.9999999993981 164.797536025529)",False,31.02140247321577,2.7757160409105017
105001001A0FFC00_0_11_3,Road,"LINESTRING (1071.147831728545 88.94965409863255, 1101.4484540981477 67.70663712407094)",False,17.465652753153744,1.56278210031798
105001001A0FFC00_0_11_3,Road,"LINESTRING (1101.4484540981477 67.70663712407094, 1135.2244166716985 43.922277627610285)",False,19.502737719609712,1.745055271976531
105001001A0FFC00_0_11_3,Road,"LINESTRING (1135.2244166716985 43.922277627610285, 1177.189149590847 7.518089028450805)",False,26.589255227946364,2.3791387999236187
105001001A0FFC00_0_11_3,Road,"LINESTRING (1177.189149590847 7.518089028450805, 1186.43825147105 0)",False,5.67983539780709,0.5082171973699973
10300100AF395C00_2_16_50,Road,"LINESTRING (1153.5311104209036 919.9072397627208, 1063.1314760079138 793.541662956056)",True,72.16107825338007,6.456789392750543
10300100AF395C00_2_16_50,Road,"LINESTRING (1063.1314760079138 793.541662956056, 971.508353182752 649.9779943105241)",True,79.60018629268376,7.122421822895826
10300100AF395C00_2_16_50,Road,"LINESTRING (971.508353182752 649.9779943105241, 803.0824766055739 399.9477490793848)",True,140.49095836250103,12.5707729386633
10300100AF395C00_2_16_50,Road,"LINESTRING (803.0824766055739 399.9477490793848, 629.7164770051077 138.09814408809817)",True,146.48825251392776,13.107395536321382
10300100AF395C00_2_16_50,Road,"LINESTRING (629.7164770051077 138.09814408809817, 534.2959366979295 0)",True,78.11411227579273,6.989451706853322
10300100AF395C00_2_16_50,Road,"LINESTRING (0 554.6119885179777, 17.348984137409616 549.9751300928247)",True,7.670732539375191,0.6863576001588395
10300100AF395C00_2_16_50,Road,"LINESTRING (1153.5311104209036 919.9072397627208, 1299.999999999807 1140.5119613392178)",True,123.5028598750047,7.893372269340213
10300100AF395C00_2_16_50,Road,"LINESTRING (0 1095.9521195441716, 273.8660264237575 1031.4062781216392)",False,119.9307106593286,10.731094368229115
10400100684A4B00_1_19_83,Road,"LINESTRING (0 343.54117141602285, 19.21577591711867 346.8740014466626)",False,6.535333933358928,0.4873041885408412
10400100684A4B00_1_19_83,Road,"LINESTRING (19.21577591711867 346.8740014466626, 110.18467229994856 340.1484488775802)",False,30.452952635596453,2.270710498359316
10400100684A4B00_1_19_83,Road,"LINESTRING (110.18467229994856 340.1484488775802, 187.9343791531432 317.21779335200233)",False,27.378535960527888,2.0414680237807126
10400100684A4B00_1_19_83,Road,"LINESTRING (187.9343791531432 317.21779335200233, 269.59766185289726 268.6314739335821)",False,32.97919972359695,2.459078958154151
10400100684A4B00_1_19_83,Road,"LINESTRING (269.59766185289726 268.6314739335821, 395.5568252627116 131.07653023221093)",False,67.34616617563879,5.021636108300434
10400100684A4B00_1_19_83,Road,"LINESTRING (395.5568252627116 131.07653023221093, 508.55664950855794 0)",False,62.73870002032743,4.678082499726156
105001001A0FFC00_0_18_16,Road,"LINESTRING (29.407353906293938 0, 57.04810892885689 53.841648841696056)",False,30.13211068411667,1.4978580432333508
105001001A0FFC00_0_18_16,Road,"LINESTRING (57.04810892885689 53.841648841696056, 253.96957303426476 427.4841621348131)",False,210.04856213682046,10.441450038615509
105001001A0FFC00_0_18_16,Road,"LINESTRING (253.96957303426476 427.4841621348131, 419.4174874479963 742.8930061954874)",False,177.16655383243287,8.806895422355089
105001001A0FFC00_0_18_16,Road,"LINESTRING (0 31.529104590549256, 21.795126771406313 73.08634520161132)",False,23.342073759746036,1.1603273761108146
105001001A0FFC00_0_18_16,Road,"LINESTRING (21.795126771406313 73.08634520161132, 213.1777674310164 441.40724381244905)",False,206.54999139143942,10.267537152600783
105001001A0FFC00_0_18_16,Road,"LINESTRING (213.1777674310164 441.40724381244905, 377.75684679376093 757.8369690565669)",False,177.47999955234783,8.822476713609909
105001001A0FFC00_0_18_16,Road,"LINESTRING (1146.5020991180752 632.0079329270969, 1181.450989007526 672.0177869838396)",False,25.69894005453052,2.8743445837654935
105001001A0FFC00_0_18_16,Road,"LINESTRING (1181.450989007526 672.0177869838396, 1212.3380750381655 707.9658371817711)",False,22.951717705586667,2.567076515030721
105001001A0FFC00_0_18_16,Road,"LINESTRING (1212.3380750381655 707.9658371817711, 1226.912783005585 732.271497707435)",False,14.011290896098687,1.5671182552007301
105001001A0FFC00_0_18_16,Road,"LINESTRING (1226.912783005585 732.271497707435, 1225.7398556865983 755.0349760204521)",False,11.63619500921104,1.3014713458763243
105001001A0FFC00_0_18_16,Road,"LINESTRING (1225.7398556865983 755.0349760204521, 1204.1710255675307 779.3406365468876)",False,15.703739579536641,1.7564132493218327
105001001A0FFC00_0_18_16,Road,"LINESTRING (1204.1710255675307 779.3406365468876, 636.1483906924482 1142.8612215061926)",False,314.0862810347072,35.12955004414675
105001001A0FFC00_0_18_16,Road,"LINESTRING (1226.912783005585 732.271497707435, 1252.543416980377 714.5472626859752)",False,14.581234697305137,1.6308646538682374
105001001A0FFC00_0_18_16,Road,"LINESTRING (1252.543416980377 714.5472626859752, 1282.8223184781039 686.1797982999568)",False,19.805060290268766,2.215132906481385
105001001A0FFC00_0_18_16,Road,"LINESTRING (1282.8223184781039 686.1797982999568, 1299.9999999993981 674.3012359228919)",False,9.772274387429285,1.0929977616577136
105001001A0FFC00_0_18_16,Road,"LINESTRING (419.4174874479963 742.8930061954874, 591.8595240133758 1074.5056239399375)",True,185.9901240672792,9.245512410884395
105001001A0FFC00_0_18_16,Road,"LINESTRING (377.75684679376093 757.8369690565669, 534.7770612218702 1075.2658546083935)",True,176.58104751555214,8.777790081700475
105001001A0FFC00_0_18_16,Road,"LINESTRING (591.8595240133758 1074.5056239399375, 636.1483906924482 1142.8612215061926)",False,40.10858662653179,1.9937856232865956
105001001A0FFC00_0_18_16,Road,"LINESTRING (636.1483906924482 1142.8612215061926, 696.1631717767906 1242.103905103087)",False,57.31457402250161,2.8490900154349403
105001001A0FFC00_0_18_16,Road,"LINESTRING (696.1631717767906 1242.103905103087, 741.2068766654506 1300.0000000001698)",False,35.74578360375393,1.7769120140257857
105001001A0FFC00_0_18_16,Road,"LINESTRING (534.7770612218702 1075.2658546083935, 594.2053786482626 1167.1668820326279)",False,53.89870959086706,2.679288435082471
105001001A0FFC00_0_18_16,Road,"LINESTRING (594.2053786482626 1167.1668820326279, 656.826664885566 1263.607572592636)",False,56.61777296783277,2.8144522472675955
105001001A0FFC00_0_18_16,Road,"LINESTRING (656.826664885566 1263.607572592636, 684.6264358206547 1300.0000000001698)",False,22.341121212587442,1.11057032990274
105001001A0FFC00_0_15_18,Road,"LINESTRING (833.2629147124258 1300.0000000001698, 502.23413661267153 1047.1262072674979)",True,196.16366556282134,29.253708178659828
105001001A0FFC00_0_15_18,Road,"LINESTRING (502.23413661267153 1047.1262072674979, 0 681.5190052057243)",True,291.6298193574031,43.4904884510563
10300100AF395C00_2_16_49,Road,"LINESTRING (534.2959366979295 1299.999999999807, 481.1203465879051 1223.0411997079948)",True,43.53104686480019,3.8950471425197017
10300100AF395C00_2_16_49,Road,"LINESTRING (481.1203465879051 1223.0411997079948, 463.206629449279 1195.4780833933385)",True,15.34928330561474,1.3734147553341751
10300100AF395C00_2_16_49,Road,"LINESTRING (463.206629449279 1195.4780833933385, 383.70296731753274 1073.1061574429375)",True,68.14029917315466,6.097020326874969
10300100AF395C00_2_16_49,Road,"LINESTRING (383.70296731753274 1073.1061574429375, 336.8410526450746 1000.9665104715223)",True,40.16808465658338,3.594137854024998
10300100AF395C00_2_16_49,Road,"LINESTRING (336.8410526450746 1000.9665104715223, 213.40723109032598 820.6520200731151)",True,101.7409820962035,9.103523809610191
10300100AF395C00_2_16_49,Road,"LINESTRING (213.40723109032598 820.6520200731151, 180.8116530023586 773.0052260414566)",True,26.879727900771897,2.405129554471358
10300100AF395C00_2_16_49,Road,"LINESTRING (180.8116530023586 773.0052260414566, 110.33410349526629 667.3235288142295)",True,59.22899872544427,5.299659871639609
10300100AF395C00_2_16_49,Road,"LINESTRING (110.33410349526629 667.3235288142295, 32.79263975947081 551.0459602398469)",True,65.16680795532059,5.8309599101038465
10300100AF395C00_2_16_49,Road,"LINESTRING (32.79263975947081 551.0459602398469, 19.819045647413454 531.585569072581)",True,10.905582210101059,0.9758037052703167
10300100AF395C00_2_16_49,Road,"LINESTRING (19.819045647413454 531.585569072581, 0 502.4425804853691)",True,16.415307956882778,1.4687999245600194
10300100AF395C00_2_16_49,Road,"LINESTRING (463.206629449279 1195.4780833933385, 860.6787707498115 982.6834383426469)",True,197.12726218526643,17.638445077421835
10300100AF395C00_2_16_49,Road,"LINESTRING (383.70296731753274 1073.1061574429375, 730.0194421536148 905.2804827281949)",True,167.46024877616313,14.983916318554323
10300100AF395C00_2_16_49,Road,"LINESTRING (730.0194421536148 905.2804827281949, 925.061962878425 802.0457623261314)",True,96.43229015340606,8.628515582802976
10300100AF395C00_2_16_49,Road,"LINESTRING (213.40723109032598 820.6520200731151, 509.5837656966249 668.6855253493849)",True,145.24203597508304,12.995887256181375
10300100AF395C00_2_16_49,Road,"LINESTRING (509.5837656966249 668.6855253493849, 842.095597687668 497.1893853964869)",True,163.2780746634915,14.6097060364613
10300100AF395C00_2_16_49,Road,"LINESTRING (842.095597687668 497.1893853964869, 1177.7007777441922 325.1392129557546)",True,164.54055548352773,14.722669603035767
10300100AF395C00_2_16_49,Road,"LINESTRING (1177.7007777441922 325.1392129557546, 1299.999999999807 259.7235982224451)",True,60.6382462187859,5.425755746133312
10300100AF395C00_2_16_49,Road,"LINESTRING (110.33410349526629 667.3235288142295, 538.6935560432017 460.09229333820264)",True,207.04563159520256,18.52591549706537
10300100AF395C00_2_16_49,Road,"LINESTRING (538.6935560432017 460.09229333820264, 820.4190765666048 311.1498926147709)",True,139.24409557464108,12.459206833808256
10300100AF395C00_2_16_49,Road,"LINESTRING (820.4190765666048 311.1498926147709, 998.7482838793002 221.37354475151722)",True,87.0298499056509,7.787209189839916
10300100AF395C00_2_16_49,Road,"LINESTRING (32.79263975947081 551.0459602398469, 955.3952416371735 85.86643188041484)",True,450.4288039264442,40.303221539588776
10300100AF395C00_2_16_49,Road,"LINESTRING (955.3952416371735 85.86643188041484, 1028.4582760891326 47.70744421860295)",True,35.994553086074916,3.2207008845807907
10300100AF395C00_2_16_49,Road,"LINESTRING (1028.4582760891326 47.70744421860295, 1079.8678741056888 53.08617629650272)",True,21.888311941937115,1.9585103741890761
10300100AF395C00_2_16_49,Road,"LINESTRING (0 284.17261527054603, 347.9909564784241 107.38136019365417)",True,170.21728256382173,15.230608676075674
10300100AF395C00_2_16_49,Road,"LINESTRING (347.9909564784241 107.38136019365417, 414.2440082570663 71.9001962267318)",True,32.86008724739577,2.9402368689509455
10300100AF395C00_2_20_39,Road,"LINESTRING (712.8949070723412 0, 695.2181653116526 265.4161342926663)",False,128.78443611952875,8.230930828786734
10300100AF395C00_2_20_39,Road,"LINESTRING (695.2181653116526 265.4161342926663, 638.2451577196116 1224.077017310786)",False,464.9991414851698,29.71924158178046
10300100AF395C00_2_20_39,Road,"LINESTRING (638.2451577196116 1224.077017310786, 634.4060680351439 1299.999999999807)",False,36.81286538355362,2.352800988313837
10300100AF395C00_2_20_39,Road,"LINESTRING (702.4757361942012 1299.999999999807, 710.084703759399 1142.403394595743)",False,76.40754558891722,4.883394620418577
10300100AF395C00_2_20_39,Road,"LINESTRING (710.084703759399 1142.403394595743, 741.0412690670636 671.6604566624665)",False,228.40298195477484,14.59779770137379
10300100AF395C00_2_20_39,Road,"LINESTRING (741.0412690670636 671.6604566624665, 769.5277728647243 227.8111791195088)",False,215.33752106878865,13.762751883422938
10300100AF395C00_2_20_39,Road,"LINESTRING (769.5277728647243 227.8111791195088, 782.9011121204106 0)",False,110.49646709094942,7.0621016394154195
10400100684A4B00_1_10_82,Road,"LINESTRING (1164.4806443153982 0, 1299.9999999995496 165.59953870758838)",False,78.48019404901449,8.777759713785622
10400100684A4B00_1_10_82,Road,"LINESTRING (837.416666918348 935.6468172997368, 1076.7825615725644 1070.9115943936567)",False,95.93955335777541,10.73053343747488
10400100684A4B00_1_10_82,Road,"LINESTRING (1076.7825615725644 1070.9115943936567, 1235.4128359529057 1216.5835842988088)",False,77.49181949708309,8.667213168517705
10400100684A4B00_1_10_82,Road,"LINESTRING (1235.4128359529057 1216.5835842988088, 1299.9999999995496 1264.894201700251)",False,28.62279535146714,3.2013684850871447
10400100684A4B00_1_10_82,Road,"LINESTRING (758.7756313796876 0, 785.9893813283985 141.59677242527852)",False,55.3901968689115,6.195217080005313
10400100684A4B00_1_10_82,Road,"LINESTRING (785.9893813283985 141.59677242527852, 855.9699153823672 499.7034572613709)",False,140.14992680144854,15.67532287954641
10400100684A4B00_1_10_82,Road,"LINESTRING (855.9699153823672 499.7034572613709, 885.5101656748226 660.8848033056692)",False,62.97334078144835,7.043367571296568
10400100684A4B00_1_10_82,Road,"LINESTRING (885.5101656748226 660.8848033056692, 887.8293217312801 742.4901071032908)",False,31.493468539308378,3.522444136912623
10400100684A4B00_1_10_82,Road,"LINESTRING (887.8293217312801 742.4901071032908, 873.8564064821632 847.6928237927735)",False,40.85898003102457,4.569946764386249
10400100684A4B00_1_10_82,Road,"LINESTRING (873.8564064821632 847.6928237927735, 837.416666918348 935.6468172997368)",False,36.078498260942126,4.035265106136154
10400100684A4B00_1_10_82,Road,"LINESTRING (837.416666918348 935.6468172997368, 823.2988044118404 969.7674008060645)",False,13.994068517475444,1.5651919870118385
10400100684A4B00_1_10_82,Road,"LINESTRING (823.2988044118404 969.7674008060645, 725.3434504065118 1157.2421786604818)",False,79.47844946005563,8.889411401670504
10400100684A4B00_1_10_82,Road,"LINESTRING (725.3434504065118 1157.2421786604818, 651.9468590093536 1299.9999999995496)",False,60.35569281459103,6.75059198445229
10300100AF395C00_2_20_35,Road,"LINESTRING (988.7168762238821 362.2228804999804, 974.7968099439803 674.3047644702527)",False,151.28717893446117,9.669136602314984
10300100AF395C00_2_20_35,Road,"LINESTRING (974.7968099439803 674.3047644702527, 970.1337031617387 779.1323282771976)",False,50.81679546738455,3.2478266864828043
10300100AF395C00_2_20_35,Road,"LINESTRING (970.1337031617387 779.1323282771976, 949.0804685895914 1180.9905601107237)",False,194.86367138129035,12.454217671879176
10300100AF395C00_2_20_35,Road,"LINESTRING (949.0804685895914 1180.9905601107237, 941.4039782776664 1299.999999999807)",False,57.739448222024585,3.690270491744081
10300100AF395C00_2_20_35,Road,"LINESTRING (1003.4296376493382 1299.999999999807, 1024.0133626915792 976.2986402082429)",False,157.04232171061463,10.036961966370196
10300100AF395C00_2_20_35,Road,"LINESTRING (1024.0133626915792 976.2986402082429, 1040.3342364245038 681.8996265035902)",False,142.77388830486333,9.125031208767725
10300100AF395C00_2_20_35,Road,"LINESTRING (1040.3342364245038 681.8996265035902, 1043.8200241658944 619.0169390314757)",False,30.496041007925342,1.9490771684173576
10300100AF395C00_2_20_35,Road,"LINESTRING (1043.8200241658944 619.0169390314757, 1061.1566241269252 343.96289305840577)",False,133.43772881963358,8.528334237884343
10300100AF395C00_2_20_35,Road,"LINESTRING (974.7968099439803 674.3047644702527, 1040.3342364245038 681.8996265035902)",False,27.92835733321557,1.784970174175246
10400100684A4B00_1_13_75,Road,"LINESTRING (1057.3038406961684 0, 1053.3098917471061 118.1238078451334)",False,45.216932879505535,2.88992566210154
10400100684A4B00_1_13_75,Road,"LINESTRING (1053.3098917471061 118.1238078451334, 1029.5965210509805 510.1771394832162)",False,150.2182754051374,9.600820342387859
10400100684A4B00_1_13_75,Road,"LINESTRING (1029.5965210509805 510.1771394832162, 1012.4637556706662 876.2849127188247)",False,140.19898249762647,8.960462630229731
10400100684A4B00_1_13_75,Road,"LINESTRING (1012.4637556706662 876.2849127188247, 997.9980197596035 1222.1870387992094)",False,132.43916773195235,8.464513736830988
10400100684A4B00_1_13_75,Road,"LINESTRING (997.9980197596035 1222.1870387992094, 996.4035999695016 1249.3791435810515)",False,10.417992036904394,0.6658395565052916
10400100684A4B00_1_13_75,Road,"LINESTRING (996.4035999695016 1249.3791435810515, 995.3599797434778 1267.2946241308837)",False,6.863763172063329,0.438680026847283
10400100684A4B00_1_13_75,Road,"LINESTRING (995.3599797434778 1267.2946241308837, 993.8857502311859 1299.9999999995496)",False,12.52359153158242,0.8004136115389112
10400100684A4B00_1_13_75,Road,"LINESTRING (1053.3098917471061 118.1238078451334, 1240.2918489406077 137.34381367749546)",False,62.77901213241022,6.241451138591646
10400100684A4B00_1_13_75,Road,"LINESTRING (1240.2918489406077 137.34381367749546, 1293.1686070673882 137.02492971988704)",False,17.631524156837315,1.7529153898072571
10400100684A4B00_1_13_75,Road,"LINESTRING (1293.1686070673882 137.02492971988704, 1300.0000000036694 128.88928946922422)",False,3.8573057282507914,0.3834909854699347
10400100684A4B00_1_13_75,Road,"LINESTRING (779.7654346833997 1238.392141755705, 690.5857934331231 1299.9999999995496)",False,37.946850199751985,3.3953874552390824
10400100684A4B00_1_13_75,Road,"LINESTRING (803.4498159263993 1210.7072163108876, 792.3758457509441 1208.648965308876)",False,3.7756584724056714,0.33783629853307723
10400100684A4B00_1_13_75,Road,"LINESTRING (792.3758457509441 1208.648965308876, 781.794696233315 1212.1276993966521)",False,3.7710035980840413,0.337419792240877
10400100684A4B00_1_13_75,Road,"LINESTRING (781.794696233315 1212.1276993966521, 775.0401542152263 1220.0128299939634)",False,3.765035305566463,0.3368857646355103
10400100684A4B00_1_13_75,Road,"LINESTRING (775.0401542152263 1220.0128299939634, 774.2864284957446 1229.8112643400148)",False,3.7575523934833313,0.3362162127311499
10400100684A4B00_1_13_75,Road,"LINESTRING (774.2864284957446 1229.8112643400148, 779.7654346833997 1238.392141755705)",False,3.7573509132228127,0.33619818479087443
10400100684A4B00_1_13_75,Road,"LINESTRING (779.7654346833997 1238.392141755705, 789.7088162816923 1243.059443322776)",False,3.765970347315742,0.33696942978845223
10400100684A4B00_1_13_75,Road,"LINESTRING (789.7088162816923 1243.059443322776, 800.9857126166706 1242.3347070543605)",False,3.77049199802793,0.3373740155715757
10400100684A4B00_1_13_75,Road,"LINESTRING (800.9857126166706 1242.3347070543605, 810.0304212422107 1236.391869654796)",False,3.7771094683741735,0.3379661299547399
10400100684A4B00_1_13_75,Road,"LINESTRING (810.0304212422107 1236.391869654796, 815.3644801765945 1227.202213774955)",False,3.9404633330048195,0.3525826174843253
10400100684A4B00_1_13_75,Road,"LINESTRING (815.3644801765945 1227.202213774955, 811.4798937790414 1217.606705584307)",False,3.8932893019833315,0.34836160540294664
10400100684A4B00_1_13_75,Road,"LINESTRING (811.4798937790414 1217.606705584307, 803.4498159263993 1210.7072163108876)",False,3.760171850289031,0.3364505950509154
10400100684A4B00_1_13_75,Road,"LINESTRING (888.0700226019475 1226.8543403662804, 925.7852979961964 1243.726200689059)",False,14.136292256743566,1.2648794073678924
10400100684A4B00_1_13_75,Road,"LINESTRING (925.7852979961964 1243.726200689059, 953.3832550898751 1248.1036077495878)",False,9.353722225291369,0.8369472284620051
10400100684A4B00_1_13_75,Road,"LINESTRING (953.3832550898751 1248.1036077495878, 996.4035999695016 1249.3791435810515)",False,14.353442599629606,1.284309466681246
10400100684A4B00_1_13_75,Road,"LINESTRING (997.9980197596035 1222.1870387992094, 970.1101681593825 1219.4330409798488)",False,9.358714260401372,0.8373939030423562
10400100684A4B00_1_13_75,Road,"LINESTRING (970.1101681593825 1219.4330409798488, 932.7717556228146 1219.1141570212105)",False,12.451085675084428,1.1140914168830018
10400100684A4B00_1_13_75,Road,"LINESTRING (932.7717556228146 1219.1141570212105, 913.348823635049 1224.506194856697)",False,6.797244778492582,0.6082001412394937
10400100684A4B00_1_13_75,Road,"LINESTRING (913.348823635049 1224.506194856697, 888.0700226019475 1226.8543403662804)",False,8.476961005998659,0.7584968688259358
10400100684A4B00_1_13_75,Road,"LINESTRING (888.0700226019475 1226.8543403662804, 815.3644801765945 1227.202213774955)",False,24.244017877878086,2.16929293824965
10300100AF395C00_2_28_32,Road,"LINESTRING (528.8494771722477 1299.999999999807, 719.7318806518343 1184.0876271152874)",False,98.25654439462195,6.279818002519554
10300100AF395C00_2_28_32,Road,"LINESTRING (719.7318806518343 1184.0876271152874, 1109.8169220981742 923.0229014832012)",False,207.71456168233541,13.275549754725395
10300100AF395C00_2_28_32,Road,"LINESTRING (1109.8169220981742 923.0229014832012, 1299.999999999807 808.3221619128273)",False,97.6786022614389,6.242880295878853
10300100AF395C00_2_26_33,Road,"LINESTRING (1183.1891349366826 1299.999999999807, 1299.999999999807 1209.7028274357003)",False,65.94131238389402,4.214471851920826
10300100AF395C00_2_19_57,Road,"LINESTRING (1098.4934974335833 1300.000000000627, 1299.999999999807 1250.3135863388495)",True,88.56357325674912,10.565923795842178
10300100AF395C00_2_19_57,Road,"LINESTRING (915.9859619310656 1103.529552664833, 984.7090752229922 1095.449912203923)",True,29.329583470719488,2.6243363878596533
10300100AF395C00_2_19_57,Road,"LINESTRING (984.7090752229922 1095.449912203923, 1299.999999999807 1020.4355315242585)",True,138.21804836817668,12.367398744468208
10300100AF395C00_2_19_57,Road,"LINESTRING (976.6756041375036 868.4581846290026, 1040.4355097139205 863.0794525511028)",True,27.09334054046464,2.424243069118168
10300100AF395C00_2_19_57,Road,"LINESTRING (1040.4355097139205 863.0794525511028, 1299.999999999807 799.5019154571684)",True,114.02269060070638,10.20245978889642
10300100AF395C00_2_19_57,Road,"LINESTRING (1080.5247321098082 0, 1082.541978858215 87.4108836262798)",True,42.350259428386046,2.7067094940935963
10300100AF395C00_2_19_57,Road,"LINESTRING (1082.541978858215 87.4108836262798, 1091.2218211815607 260.61529041892214)",True,83.98016586665997,5.367379452568001
10300100AF395C00_2_19_57,Road,"LINESTRING (1091.2218211815607 260.61529041892214, 1083.7885519593276 402.63228503335387)",True,68.86456846608996,4.401304355384623
10300100AF395C00_2_19_57,Road,"LINESTRING (1083.7885519593276 402.63228503335387, 1068.9220135115813 503.7432142283621)",True,49.379908013218746,3.155991666659343
10300100AF395C00_2_19_57,Road,"LINESTRING (1068.9220135115813 503.7432142283621, 1055.302048161667 571.5198553508039)",True,33.3324257152503,2.1303575081328807
10300100AF395C00_2_19_57,Road,"LINESTRING (1055.302048161667 571.5198553508039, 1046.0220039750657 626.9231042252641)",True,27.12272729211102,1.7334803719776446
10300100AF395C00_2_19_57,Road,"LINESTRING (1082.541978858215 87.4108836262798, 1132.081717228023 79.88527565402414)",True,21.267293550727018,1.9029432310958319
10300100AF395C00_2_19_57,Road,"LINESTRING (1132.081717228023 79.88527565402414, 1299.999999999807 39.6630700731664)",True,73.64411675066938,6.589487898234554
10300100AF395C00_2_19_57,Road,"LINESTRING (1091.2218211815607 260.61529041892214, 1299.999999999807 210.18736709493203)",True,91.61854944542984,8.197794331194508
10300100AF395C00_2_19_57,Road,"LINESTRING (1046.0220039750657 626.9231042252641, 976.6756041375036 868.4581846290026)",True,120.61947979343977,7.709088339390516
10300100AF395C00_2_19_57,Road,"LINESTRING (976.6756041375036 868.4581846290026, 915.9859619310656 1103.529552664833)",True,116.72546450231096,7.46021222148935
10300100AF395C00_2_19_57,Road,"LINESTRING (915.9859619310656 1103.529552664833, 859.789199004316 1300.000000000627)",True,98.09310984745692,6.269372497664442
10300100AF395C00_2_19_57,Road,"LINESTRING (1046.0220039750657 626.9231042252641, 1187.8081517189514 601.645371926307)",True,61.206285696572884,5.476582471060566
10300100AF395C00_2_19_57,Road,"LINESTRING (1187.8081517189514 601.645371926307, 1299.999999999807 573.9978831374358)",True,49.30565094749347,4.411744000312587
10300100AF395C00_2_20_54,Road,"LINESTRING (0 700.2727621683404, 37.650855237459595 759.2251645416663)",True,32.69528438779053,2.0896362350310955
10300100AF395C00_2_20_54,Road,"LINESTRING (37.650855237459595 759.2251645416663, 73.57062825735328 833.4424333455355)",True,39.02811097174501,2.494382795514943
10300100AF395C00_2_20_54,Road,"LINESTRING (73.57062825735328 833.4424333455355, 126.80391655261738 942.0789705127994)",True,57.23640089814787,3.6581194970183475
