preimg,postimg,flood,building,road,roadspeed
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_16_30.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_16_30.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_21_34.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_21_34.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_9_27.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_9_27.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_38_12.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_38_12.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_23_17.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_23_17.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_22_36.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_22_36.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_6_17.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_6_17.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_10_17.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_10_17.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_20_36.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_20_36.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_18_17.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_18_17.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_22_24.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_22_24.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_0_16.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_0_16.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_20_22.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_20_22.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_36_26.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_36_26.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_10_21.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_10_21.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_39_13.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_39_13.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_13_22.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_13_22.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_2_19.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_2_19.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_7_31.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_7_31.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_34_22.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_34_22.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_27_24.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_27_24.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_35_22.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_35_22.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_38_14.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_38_14.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_23_19.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_23_19.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_2_20.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_2_20.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_17_20.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_17_20.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_20_18.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_20_18.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_21_31.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_21_31.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_13_28.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_13_28.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_35_10.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_35_10.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_18_33.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_18_33.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_24_30.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_24_30.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_25_16.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_25_16.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_24_29.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_24_29.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_7_17.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_7_17.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_26_20.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_26_20.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_18_13.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_18_13.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_20_38.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_20_38.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_36_21.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_36_21.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_14_21.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_14_21.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_12_28.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_12_28.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_2_37.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_2_37.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_21_24.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_21_24.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_24_14.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_24_14.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_16_12.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_16_12.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_7_20.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_7_20.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_20_25.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_20_25.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_31_23.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_31_23.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_30_14.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_30_14.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_36_15.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_36_15.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_17_25.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_17_25.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_17_19.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_17_19.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_36_14.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_36_14.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_13_15.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_13_15.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_30_13.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_30_13.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_19_39.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_19_39.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_36_20.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_36_20.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_27_16.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_27_16.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_28_13.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_28_13.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_20_16.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_20_16.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_14_19.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_14_19.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_36_11.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_36_11.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_15_20.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_15_20.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_21_35.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_21_35.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_14_15.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_14_15.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_0_37.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_0_37.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_14_26.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_14_26.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_3_36.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_3_36.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_7_30.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_7_30.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_4_35.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_4_35.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_36_12.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_36_12.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_19_30.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_19_30.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_27_13.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_27_13.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_15_19.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_15_19.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_13_21.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_13_21.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_17_13.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_17_13.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_38_10.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_38_10.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_33_22.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_33_22.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_22_26.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_22_26.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_10_29.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_10_29.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_19_19.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_19_19.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_16_18.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_16_18.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_14_33.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_14_33.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_24_40.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_24_40.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_13_20.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_13_20.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_3_21.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_3_21.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_20_24.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_20_24.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_18_23.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_18_23.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_1_18.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_1_18.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_35_29.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_35_29.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_14_20.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_14_20.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_3_17.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_3_17.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_34_10.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_34_10.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_16_34.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_16_34.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_2_36.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_2_36.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_28_14.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_28_14.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_25_21.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_25_21.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_16_33.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_16_33.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_36_17.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_36_17.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_12_21.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_12_21.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_25_24.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_25_24.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_4_19.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_4_19.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_26_19.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_26_19.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_13_33.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_13_33.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_19_38.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_19_38.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_37_14.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_37_14.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_18_16.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_18_16.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_19_31.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_19_31.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_21_26.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_21_26.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_1_16.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_1_16.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_9_32.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_9_32.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_23_39.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_23_39.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_34_13.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_34_13.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_18_27.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_18_27.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_11_19.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_11_19.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_20_37.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_20_37.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_32_11.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_32_11.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_13_29.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_13_29.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_27_18.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_27_18.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_19_28.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_19_28.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_8_30.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_8_30.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_9_33.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_9_33.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_19_23.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_19_23.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_25_26.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_25_26.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_32_22.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_32_22.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_13_25.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_13_25.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_22_34.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_22_34.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_38_13.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_38_13.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_23_14.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_23_14.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_9_16.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_9_16.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_10_12.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_10_12.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_19_22.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_19_22.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_6_33.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_6_33.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_22_31.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_22_31.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_22_33.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_22_33.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_14_22.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_14_22.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_19_24.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_19_24.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_26_17.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_26_17.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_16_13.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_16_13.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_25_12.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_25_12.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_5_19.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_5_19.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_15_18.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_15_18.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_16_29.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_16_29.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_31_44.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_31_44.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_35_30.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_35_30.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_37_23.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_37_23.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_30_24.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_30_24.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_37_10.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_37_10.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_36_10.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C5474600_0_36_10.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_23_23.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_23_23.tif,,,,
areas_of_interest/Louisiana-West_Test_Public/PRE-event/104001006504F400_0_15_21.tif,areas_of_interest/Louisiana-West_Test_Public/POST-event/10300100C4171800_0_15_21.tif,,,,
